id,Brand,Material,Size,Compartments,Laptop Compartment,Waterproof,Style,Color,Weight Capacity (kg)
388981,Nike,Leather,Small,4,Yes,No,Tote,Red,9.869862641
388982,Under Armour,Leather,Medium,6,No,Yes,Tote,Pink,6.095535857
388983,Nike,Leather,Large,7,Yes,Yes,Tote,Green,19.79552131
388984,Under Armour,Leather,Small,6,No,No,Backpack,Blue,25.59342632
388985,Under Armour,Nylon,Large,1,No,Yes,Tote,Blue,6.430824576
388986,Jansport,Leather,Large,4,No,No,Messenger,Green,27.26313884
388987,Nike,Leather,Small,2,No,No,Tote,Gray,27.23344063
388988,Adidas,Polyester,Medium,1,Yes,Yes,Messenger,,26.5750723
388989,Under Armour,Leather,Medium,8,Yes,Yes,Backpack,Gray,6.843142736
388990,Jansport,Polyester,Large,4,Yes,Yes,Backpack,,12.10262101
388991,Puma,Leather,Small,1,Yes,Yes,Messenger,Red,15.45673418
388992,Puma,Nylon,Small,10,Yes,No,Messenger,Red,14.9386934
388993,Adidas,Nylon,Medium,8,Yes,Yes,Backpack,Blue,26.5909384
388994,Jansport,Polyester,Medium,1,Yes,No,Messenger,Gray,26.89407422
388995,Under Armour,Canvas,Medium,4,Yes,No,Backpack,Pink,10.93905166
388996,Nike,Polyester,Small,7,Yes,Yes,Tote,Green,24.82914677
388997,Adidas,Polyester,Small,8,No,Yes,Backpack,Pink,12.93688065
388998,Adidas,Polyester,Medium,3,No,Yes,Messenger,,14.6331465
388999,Adidas,Polyester,Large,6,No,Yes,,Blue,16.95712097
389000,Adidas,Leather,Large,2,Yes,No,Backpack,Pink,20.54963333
389001,Under Armour,Nylon,Medium,3,Yes,No,Tote,Green,7.839429357
389002,Nike,Leather,Medium,2,Yes,No,Tote,Pink,18.13152862
389003,Nike,Leather,Small,10,,Yes,Messenger,Green,8.682164349
389004,Puma,Leather,Large,8,No,No,Messenger,Red,27.60444204
389005,Adidas,Polyester,Medium,8,Yes,No,Backpack,Red,5
389006,Under Armour,Canvas,Large,7,No,Yes,Messenger,Gray,9.810849401
389007,Jansport,Canvas,Medium,2,Yes,Yes,Messenger,Red,14.66509895
389008,Nike,Canvas,Large,7,Yes,No,Tote,Black,11.96444623
389009,Adidas,Canvas,Large,3,Yes,Yes,Backpack,Pink,8.928656678
389010,Nike,Nylon,Large,4,Yes,No,Tote,,8.128415222
389011,Under Armour,Polyester,Medium,7,No,No,Backpack,Green,24.1538607
389012,Nike,Polyester,Medium,6,Yes,Yes,Messenger,Pink,28.01486462
389013,Nike,Polyester,Large,1,Yes,No,Backpack,Black,17.89465417
389014,Jansport,Leather,Medium,4,No,No,,Black,20.01905037
389015,Under Armour,Polyester,Medium,10,Yes,Yes,Backpack,Black,17.98093541
389016,Under Armour,Leather,,2,Yes,Yes,Backpack,Blue,12.69011587
389017,Nike,Canvas,Large,10,Yes,No,Backpack,,24.39040032
389018,Nike,Polyester,Medium,2,Yes,Yes,Messenger,Pink,13.16298571
389019,Puma,Leather,Small,1,Yes,Yes,Tote,Blue,16.71341092
389020,Nike,Leather,Medium,1,No,Yes,Tote,Black,21.92783265
389021,Adidas,Leather,Small,3,No,Yes,Tote,Pink,7.171415735
389022,Under Armour,Polyester,Large,9,Yes,Yes,Tote,Pink,14.92400515
389023,Nike,Canvas,Small,9,No,No,Tote,Green,24.4245603
389024,Puma,Polyester,Medium,5,Yes,No,Messenger,Gray,27.89562468
389025,Jansport,Polyester,Medium,1,No,Yes,Tote,Red,26.09474154
389026,Adidas,Leather,Large,1,No,Yes,Backpack,Black,15.96154969
389027,Adidas,Nylon,Large,9,Yes,No,Tote,,12.96631733
389028,Jansport,Nylon,Large,5,No,Yes,Messenger,Gray,27.94716766
389029,Under Armour,,Small,9,Yes,No,Messenger,Black,21.47103923
389030,Puma,Canvas,Medium,1,Yes,Yes,Backpack,Green,20.91779663
389031,Nike,Nylon,Large,8,Yes,No,Tote,Red,18.72640035
389032,Nike,Leather,Medium,1,Yes,No,Messenger,Black,6.738612702
389033,Under Armour,Nylon,Medium,8,No,Yes,Messenger,Blue,28.71667156
389034,Puma,Polyester,Large,10,Yes,Yes,Messenger,Gray,19.07422455
389035,Puma,Polyester,Large,10,Yes,No,Backpack,Gray,27.96424285
389036,Adidas,Canvas,Large,5,No,No,Tote,Black,13.16228812
389037,Under Armour,Leather,Large,1,,No,Backpack,Pink,5
389038,Under Armour,Nylon,Large,10,Yes,Yes,Messenger,Blue,14.77382613
389039,Jansport,Leather,Large,7,Yes,Yes,Backpack,Blue,26.06933151
389040,Puma,Polyester,Small,5,No,Yes,Messenger,Pink,7.923882713
389041,Puma,Polyester,Medium,6,Yes,Yes,Tote,Gray,28.14172949
389042,Jansport,Polyester,Small,7,No,Yes,Tote,Green,7.111365151
389043,Adidas,Polyester,Large,8,No,No,Messenger,Blue,29.29734571
389044,Jansport,Polyester,Medium,3,,No,Messenger,Pink,20.79701091
389045,,Nylon,Large,3,No,No,Backpack,Black,16.31132397
389046,Puma,Polyester,Medium,8,,Yes,Backpack,Black,8.139847219
389047,Under Armour,Polyester,Medium,7,No,Yes,Tote,Green,15.54565383
389048,Jansport,Polyester,Small,3,No,Yes,Tote,Blue,6.581428488
389049,Adidas,Polyester,Medium,10,No,Yes,Backpack,Gray,29.07743652
389050,Jansport,Nylon,Small,3,Yes,No,Messenger,Gray,17.82686009
389051,Jansport,Canvas,Medium,3,Yes,No,Backpack,Pink,20.95942396
389052,Under Armour,Nylon,Medium,10,Yes,No,Tote,Black,21.13308292
389053,Jansport,Polyester,Small,10,No,Yes,Messenger,Pink,15.32511286
389054,Puma,Nylon,Medium,10,No,Yes,Messenger,Gray,12.01026947
389055,Puma,Canvas,Large,5,No,Yes,Tote,Pink,27.73791981
389056,Puma,Polyester,Small,9,No,No,Messenger,Gray,26.46185363
389057,Under Armour,Polyester,Medium,6,No,Yes,Tote,Black,22.84823546
389058,Under Armour,Nylon,Small,3,Yes,No,Backpack,Pink,26.26266497
389059,Nike,Leather,Large,2,Yes,Yes,Backpack,Pink,25.78318462
389060,Adidas,Nylon,Small,3,No,Yes,Tote,Red,29.84826483
389061,Jansport,Canvas,Large,6,No,No,Backpack,Gray,28.68302594
389062,Under Armour,Leather,Medium,5,Yes,No,Messenger,Gray,23.95146244
389063,Under Armour,Leather,Medium,5,Yes,Yes,Messenger,Blue,12.72329706
389064,Nike,Polyester,Large,5,No,No,Messenger,,11.81818373
389065,Jansport,Canvas,Medium,9,Yes,Yes,Tote,Blue,20.05535695
389066,Adidas,Canvas,Medium,2,No,No,Backpack,Red,8.994576239
389067,Jansport,Polyester,Large,5,Yes,No,Backpack,Green,25.94991504
389068,Jansport,Leather,Small,7,No,Yes,Messenger,,10.01226815
389069,Adidas,Canvas,Small,1,Yes,Yes,Tote,Gray,15.5419896
389070,Nike,Polyester,Medium,1,No,No,Tote,Gray,18.33006638
389071,Jansport,Leather,Large,3,No,,Tote,Black,28.69200718
389072,Under Armour,Polyester,Medium,1,No,Yes,Tote,Blue,25.66661771
389073,Nike,Nylon,Medium,7,Yes,No,Messenger,Red,9.794550024
389074,Nike,Nylon,Large,10,Yes,Yes,Backpack,Black,11.77137582
389075,Nike,Polyester,Medium,1,Yes,No,Messenger,Red,6.33707319
389076,Nike,Leather,Medium,2,No,Yes,Messenger,Pink,6.924595018
389077,Adidas,Polyester,Large,7,No,Yes,Backpack,Green,9.796630703
389078,Jansport,Leather,Small,3,No,No,Backpack,Green,12.13661515
389079,Puma,Leather,Large,3,No,No,Backpack,Gray,28.23144458
389080,,Nylon,Medium,5,No,Yes,Tote,Pink,28.90865559
389081,Nike,Canvas,Small,2,Yes,No,Messenger,Blue,13.82884746
389082,Puma,Polyester,Small,1,Yes,Yes,Backpack,Green,6.934273279
389083,Jansport,Leather,Medium,10,No,No,Backpack,Pink,11.72310328
389084,Puma,Leather,Large,8,No,No,Tote,Red,23.23518577
389085,,Leather,Medium,3,No,Yes,Tote,Red,12.95653566
389086,Nike,Nylon,Medium,4,No,No,Backpack,Pink,10.78871447
389087,Adidas,Polyester,Small,3,No,No,Messenger,,28.3921623
389088,Nike,Leather,Medium,3,Yes,Yes,Messenger,Red,6.587424671
389089,Under Armour,Leather,Small,10,Yes,,Messenger,Red,20.80202874
389090,Under Armour,Nylon,Medium,3,No,Yes,Backpack,Black,12.98000508
389091,Jansport,Nylon,Small,5,Yes,No,Tote,Black,22.64776553
389092,Puma,Canvas,Large,9,Yes,Yes,Tote,Black,18.02984102
389093,Adidas,Nylon,Medium,2,No,Yes,Tote,Gray,7.698318468
389094,Jansport,Polyester,Large,4,Yes,No,Backpack,Pink,24.3584267
389095,Nike,Leather,Medium,5,No,No,Messenger,Pink,25.54863671
389096,Under Armour,Polyester,,9,Yes,Yes,Messenger,Pink,22.56860178
389097,Adidas,Leather,Small,5,No,Yes,Messenger,Red,19.27168728
389098,Nike,Polyester,Small,9,Yes,Yes,Tote,Blue,24.98465913
389099,Jansport,Nylon,Small,4,No,Yes,Messenger,Red,23.7549072
389100,Adidas,Polyester,Medium,6,Yes,No,Tote,Pink,27.79662559
389101,Adidas,Canvas,Small,10,No,No,Tote,Pink,25.64270944
389102,Jansport,Canvas,Small,2,Yes,No,Tote,Blue,7.446091626
389103,Under Armour,Leather,Medium,6,No,No,Messenger,Red,7.643977278
389104,Jansport,Leather,Medium,7,Yes,No,Backpack,Blue,8.92904376
389105,Nike,Leather,Medium,7,No,Yes,Messenger,Red,14.97314266
389106,Nike,Polyester,Large,3,No,Yes,Tote,Blue,26.72468132
389107,Puma,Nylon,Large,5,Yes,No,Messenger,Black,21.9762733
389108,Adidas,Leather,Large,8,No,Yes,Tote,Red,27.23792967
389109,Nike,Canvas,Medium,10,Yes,No,Backpack,Blue,20.03877938
389110,Jansport,Leather,Large,10,,Yes,Backpack,Pink,27.59254732
389111,Adidas,Canvas,Large,5,No,Yes,Messenger,Black,7.097745507
389112,Adidas,Nylon,Small,8,Yes,No,Backpack,Gray,17.6332897
389113,Adidas,Leather,Medium,2,No,Yes,Messenger,Red,23.38216339
389114,Jansport,Leather,Medium,2,Yes,Yes,Tote,Red,22.03848173
389115,Adidas,Polyester,Small,10,Yes,No,Tote,Green,25.27887366
389116,Nike,Polyester,Medium,2,No,Yes,Messenger,Black,27.82280372
389117,Under Armour,Nylon,Small,10,No,Yes,Messenger,Blue,28.52082317
389118,Nike,Leather,Medium,1,No,No,Messenger,Red,6.919191948
389119,Adidas,Polyester,Medium,7,Yes,Yes,Messenger,Pink,15.9123649
389120,Puma,Nylon,Medium,5,Yes,No,Tote,Pink,26.86943231
389121,Puma,Canvas,Medium,6,Yes,Yes,Messenger,Pink,23.81139158
389122,Puma,Polyester,,7,No,Yes,Messenger,Blue,12.27263441
389123,Adidas,Nylon,Small,9,Yes,No,Backpack,Green,11.05314578
389124,Puma,Canvas,Large,5,Yes,Yes,Messenger,Red,7.944889652
389125,Under Armour,Nylon,Large,3,No,No,Tote,Pink,22.66577559
389126,Nike,Nylon,Small,9,Yes,No,Tote,Pink,11.71117418
389127,Nike,Polyester,Large,10,Yes,Yes,Backpack,Red,10.84844291
389128,Adidas,Canvas,Medium,7,Yes,Yes,Messenger,Pink,6.826122522
389129,Under Armour,Polyester,Medium,4,No,Yes,Messenger,Red,24.03149841
389130,Under Armour,Leather,Medium,7,No,Yes,Messenger,Pink,14.93560344
389131,Nike,Canvas,Medium,4,Yes,No,Tote,Blue,24.9282734
389132,Puma,Leather,Medium,10,Yes,Yes,Messenger,Red,11.52772457
389133,Jansport,Polyester,Medium,10,Yes,Yes,Messenger,Gray,18.26603737
389134,Jansport,Nylon,Large,4,No,No,Backpack,Gray,6.642320604
389135,,Canvas,Small,9,Yes,Yes,Backpack,Pink,28.03566491
389136,,Leather,Large,1,No,Yes,Backpack,Pink,10.15963726
389137,Adidas,Canvas,Small,1,Yes,No,Tote,Pink,26.38354272
389138,Nike,Leather,Small,10,No,No,Backpack,,12.41051476
389139,Nike,Canvas,Small,6,Yes,Yes,Tote,Pink,22.76935353
389140,Nike,Nylon,Small,2,No,No,Tote,Black,7.724535146
389141,Puma,Leather,Large,9,,Yes,Messenger,Black,6.908366897
389142,Jansport,,Large,5,Yes,No,Tote,Black,16.1647942
389143,Jansport,Leather,Medium,6,No,No,Messenger,Green,7.093753127
389144,Adidas,Nylon,Large,1,No,,Backpack,Red,22.67300299
389145,Under Armour,Nylon,Large,4,,No,Tote,Black,29.81268456
389146,Nike,Leather,Large,9,Yes,No,Messenger,Red,25.79890987
389147,Puma,Polyester,Small,8,Yes,No,Messenger,Blue,20.98843576
389148,Adidas,Leather,Large,5,Yes,Yes,Messenger,Black,7.442428486
389149,Under Armour,Polyester,Large,10,Yes,Yes,Backpack,Green,16.72298883
389150,Adidas,Polyester,Large,6,Yes,,Tote,Blue,8.007857991
389151,Nike,Polyester,Small,9,Yes,Yes,Backpack,Pink,10.95580081
389152,Adidas,Polyester,Large,10,No,Yes,Messenger,Blue,10.07788413
389153,Under Armour,Nylon,Large,5,No,No,Tote,Blue,15.29790081
389154,Jansport,Leather,Large,5,No,Yes,Backpack,Pink,28.36542893
389155,Puma,Leather,Large,1,No,,Messenger,Black,14.61643762
389156,Nike,Polyester,Medium,4,No,No,Backpack,Blue,17.58354669
389157,Adidas,Nylon,Large,6,Yes,No,Messenger,Blue,24.15382154
389158,Under Armour,Leather,Large,4,Yes,Yes,Backpack,Red,22.84938547
389159,Jansport,Nylon,Medium,4,Yes,,Backpack,Red,18.0435161
389160,Jansport,Canvas,Medium,3,Yes,No,Messenger,Red,11.84825434
389161,Puma,Canvas,Small,1,No,No,Backpack,Pink,25.01888637
389162,Under Armour,Polyester,Small,8,No,Yes,Backpack,Black,18.82621902
389163,Adidas,Polyester,Large,6,Yes,Yes,Tote,Green,27.14921093
389164,Nike,Canvas,Medium,5,Yes,Yes,Messenger,Gray,29.05705469
389165,Under Armour,Canvas,Large,3,No,No,Tote,Red,19.07449089
389166,Nike,Leather,Large,10,No,Yes,Messenger,,19.80481608
389167,Under Armour,Nylon,Large,5,No,No,Backpack,Gray,23.30802259
389168,Adidas,Nylon,Medium,3,No,No,Backpack,Green,6.719124765
389169,Under Armour,Canvas,Small,3,No,Yes,Tote,Gray,24.57688896
389170,Nike,Canvas,Small,4,No,No,Backpack,Blue,28.39121998
389171,Puma,Polyester,Medium,1,No,Yes,Messenger,Pink,9.634372379
389172,Adidas,Polyester,Small,5,No,Yes,Tote,Red,14.06272796
389173,Jansport,Polyester,Medium,5,Yes,No,,Gray,26.96615393
389174,Nike,Polyester,Small,4,Yes,No,Messenger,Green,21.25921489
389175,Jansport,Canvas,Large,8,No,No,Messenger,Pink,9.726432886
389176,Jansport,Canvas,Large,5,No,Yes,Tote,Pink,16.85001587
389177,Nike,Polyester,Large,4,,No,Backpack,Black,26.78963629
389178,Puma,Leather,Large,6,No,Yes,Backpack,Blue,26.66493694
389179,Adidas,Nylon,Medium,4,Yes,Yes,Backpack,Red,24.75482979
389180,Nike,Canvas,Small,7,No,Yes,Messenger,Gray,6.71273318
389181,Under Armour,Canvas,Large,7,No,Yes,Backpack,Gray,6.746551599
389182,Adidas,Canvas,Large,1,Yes,No,Messenger,Blue,27.0017259
389183,Adidas,Canvas,Small,2,Yes,No,Backpack,Green,23.01104384
389184,Jansport,Canvas,Medium,7,Yes,Yes,Backpack,Blue,6.981601383
389185,Puma,Nylon,Small,2,No,No,Backpack,Black,9.256566705
389186,Adidas,Polyester,Large,10,No,Yes,Tote,Pink,25.94675596
389187,Nike,Nylon,Medium,3,Yes,Yes,Backpack,Green,28.5278988
389188,Adidas,Canvas,Small,4,Yes,Yes,Messenger,Black,17.91758717
389189,Adidas,Leather,Small,9,No,Yes,Backpack,Green,25.61384543
389190,Under Armour,Canvas,Medium,7,Yes,Yes,Backpack,Red,27.14498883
389191,Under Armour,Polyester,Large,3,Yes,No,Tote,Green,15.45363765
389192,Puma,Polyester,Large,4,Yes,Yes,Messenger,Black,28.69281846
389193,Nike,Nylon,Medium,10,No,Yes,Messenger,Green,15.55217339
389194,Puma,Polyester,Large,5,No,Yes,Messenger,Green,20.90821502
389195,Nike,Nylon,Small,7,No,,Backpack,Red,15.10521336
389196,Adidas,Leather,,6,No,No,Tote,Green,8.471898383
389197,Under Armour,Polyester,Medium,9,No,Yes,Messenger,Pink,17.98287908
389198,Adidas,Leather,Medium,9,No,Yes,Tote,Blue,21.6004266
389199,Jansport,,Medium,3,No,No,Tote,Black,11.75334429
389200,Nike,Nylon,Small,5,No,No,Tote,Black,12.1827398
389201,Adidas,,Small,2,Yes,No,Tote,Pink,8.939089214
389202,Nike,Canvas,Large,7,No,Yes,Backpack,Red,15.6196069
389203,Jansport,Canvas,Medium,6,Yes,No,Backpack,Black,6.561712756
389204,Puma,Canvas,Medium,2,Yes,Yes,Tote,Black,19.24273426
389205,Under Armour,Polyester,Medium,3,Yes,Yes,Messenger,Gray,9.946269671
389206,Puma,Leather,Small,10,No,Yes,Backpack,Black,17.91825712
389207,,Leather,Medium,4,Yes,No,Messenger,Blue,9.315212327
389208,Nike,Polyester,Medium,8,No,Yes,Backpack,Green,10.56467082
389209,Adidas,Canvas,Large,3,Yes,Yes,Tote,Red,13.95959164
389210,Under Armour,Leather,Medium,9,No,No,,Green,12.34398076
389211,Nike,Nylon,Medium,1,Yes,Yes,Tote,Green,20.58421332
389212,Jansport,Leather,Large,5,Yes,Yes,Tote,Pink,16.71581769
389213,Under Armour,Polyester,Medium,3,Yes,No,Messenger,Blue,6.193063298
389214,Jansport,Polyester,Large,9,Yes,No,Messenger,Green,11.8017675
389215,Adidas,Canvas,Medium,2,No,Yes,Backpack,Gray,12.64237539
389216,Adidas,Leather,Large,4,No,No,Tote,Pink,5
389217,Nike,Canvas,Large,9,Yes,Yes,Messenger,Gray,6.857138551
389218,Puma,Polyester,Large,9,Yes,Yes,Backpack,Black,10.59607802
389219,Puma,Canvas,Large,2,Yes,No,Backpack,Pink,23.94559337
389220,Nike,Leather,Medium,9,No,Yes,Tote,Gray,27.5334266
389221,Puma,Leather,Medium,4,Yes,Yes,Backpack,Red,22.83967972
389222,Jansport,Polyester,Medium,4,No,No,Messenger,Gray,5.830530896
389223,Jansport,Canvas,Medium,5,No,Yes,Messenger,Gray,10.71678572
389224,Adidas,Leather,Small,5,Yes,Yes,Tote,Pink,6.938235562
389225,Adidas,Leather,Small,10,No,Yes,Backpack,Gray,10.71146996
389226,Adidas,Nylon,Medium,9,No,No,Backpack,Blue,26.39474937
389227,Puma,Polyester,Small,1,Yes,No,Messenger,Blue,23.43841449
389228,Adidas,Leather,Large,9,Yes,Yes,Backpack,Black,24.7912806
389229,Jansport,Leather,Medium,4,No,Yes,Messenger,Gray,21.78854309
389230,Nike,Polyester,Medium,1,No,,Tote,Pink,10.02263342
389231,Nike,Nylon,Large,7,Yes,Yes,Tote,Green,16.6222168
389232,Under Armour,Polyester,Medium,7,No,No,Messenger,Blue,16.71341092
389233,Nike,Leather,Large,1,Yes,Yes,Tote,Green,17.79105416
389234,Puma,Leather,Small,6,Yes,Yes,Backpack,Green,29.0718447
389235,Under Armour,,Medium,4,Yes,,Messenger,Red,18.79043705
389236,Nike,Leather,Large,5,Yes,Yes,Backpack,Blue,20.35774023
389237,Under Armour,Leather,Small,7,Yes,No,Tote,Red,8.720071083
389238,Puma,Nylon,Small,3,Yes,No,Messenger,Black,7.855930741
389239,Puma,Polyester,Large,4,No,Yes,Backpack,Blue,16.80753696
389240,Puma,Nylon,Small,3,Yes,No,Messenger,Blue,25.4949001
389241,Adidas,Canvas,Large,10,No,No,Tote,Green,14.0122657
389242,Puma,Leather,Medium,5,No,No,Tote,Red,14.14481584
389243,Jansport,Canvas,Large,3,Yes,Yes,Messenger,Black,24.2999189
389244,,Leather,Small,6,No,No,,,24.99059377
389245,Adidas,Canvas,Small,5,No,Yes,Backpack,Pink,19.0197473
389246,Nike,Polyester,Medium,4,No,No,Backpack,Green,22.13287472
389247,Under Armour,Canvas,Large,5,No,Yes,Messenger,Pink,10.14180405
389248,Puma,Leather,Large,7,No,No,Tote,Gray,25.92288836
389249,Puma,Polyester,Small,6,No,No,Messenger,Green,22.60481684
389250,Puma,Canvas,Medium,5,No,No,Backpack,Pink,14.90734547
389251,Adidas,Polyester,Medium,7,Yes,No,Backpack,Red,12.7768164
389252,Adidas,Polyester,Small,5,Yes,Yes,Tote,Gray,11.79006503
389253,,Polyester,Medium,6,No,Yes,Backpack,Black,18.75821441
389254,Puma,,Medium,3,No,No,Backpack,Gray,15.25878834
389255,Nike,Leather,Small,9,No,No,Backpack,Gray,12.81747163
389256,Adidas,,Large,10,No,No,Messenger,Red,10.48200044
389257,Jansport,Leather,Medium,6,No,Yes,Backpack,Green,18.96280463
389258,,Leather,Large,10,No,Yes,Backpack,Green,27.97118225
389259,Puma,,Small,5,No,No,Backpack,Red,26.36688861
389260,Jansport,,Small,9,No,No,Messenger,Blue,12.47935425
389261,Jansport,Canvas,Large,8,No,Yes,Backpack,Green,24.16294411
389262,Adidas,Leather,Large,6,Yes,No,Tote,Blue,10.10564311
389263,Adidas,Nylon,Large,2,Yes,Yes,Messenger,Pink,7.25340044
389264,Jansport,Leather,Medium,10,No,Yes,Messenger,Green,8.48431289
389265,Nike,Leather,Medium,3,Yes,No,Backpack,Gray,8.277903816
389266,Under Armour,Nylon,Small,8,No,No,Backpack,Green,8.287430906
389267,Under Armour,Polyester,Medium,9,Yes,Yes,Tote,Green,18.0863159
389268,Puma,Polyester,Small,3,No,No,,Blue,7.896424642
389269,Adidas,Nylon,Medium,2,No,Yes,Backpack,Gray,14.63382108
389270,Nike,Leather,Large,6,Yes,Yes,Backpack,Blue,15.34430934
389271,Adidas,Nylon,Small,4,Yes,No,Tote,Red,13.90899091
389272,Jansport,Polyester,Large,1,Yes,Yes,Backpack,Gray,24.96091102
389273,Jansport,Leather,Small,2,No,No,Messenger,Red,26.6760234
389274,Nike,Leather,Medium,6,No,Yes,Tote,Green,26.58247888
389275,Puma,Nylon,Large,9,,Yes,Tote,Black,25.88327305
389276,Adidas,Leather,Medium,6,Yes,No,Tote,Green,23.38395416
389277,Adidas,Leather,Large,10,Yes,No,Backpack,Green,12.61850536
389278,Jansport,Canvas,Large,2,No,Yes,Backpack,Black,18.44710682
389279,Under Armour,Leather,Medium,7,No,No,Tote,Green,11.13676785
389280,Nike,Nylon,Large,1,,Yes,Messenger,Pink,16.10953195
389281,Adidas,Polyester,Large,4,Yes,No,Messenger,Red,18.53887051
389282,Jansport,Canvas,Small,9,Yes,Yes,Tote,Black,20.90630865
389283,Nike,Canvas,Small,10,Yes,No,Tote,Red,26.53691543
389284,Puma,Leather,Large,6,Yes,Yes,Backpack,Blue,15.66561669
389285,Jansport,Nylon,Medium,3,No,Yes,Backpack,Blue,23.01809826
389286,Jansport,Polyester,Small,6,No,Yes,Messenger,Red,7.099705712
389287,Nike,Canvas,Large,1,Yes,Yes,Backpack,Green,29.78352518
389288,Nike,Leather,Large,1,Yes,No,Backpack,Black,7.388370944
389289,,Nylon,Medium,5,Yes,Yes,Messenger,Red,27.53691033
389290,Adidas,Polyester,Large,8,Yes,No,Backpack,Gray,23.5488588
389291,Puma,Nylon,Small,3,Yes,Yes,Messenger,Green,8.436847807
389292,Adidas,Polyester,Large,8,No,Yes,Tote,Green,27.96479405
389293,Adidas,,Medium,5,Yes,No,Backpack,Black,12.53967718
389294,Puma,Leather,Large,6,No,Yes,Tote,Gray,21.69591778
389295,Jansport,Canvas,,7,Yes,Yes,Messenger,Green,21.65262963
389296,Jansport,Nylon,Small,4,Yes,No,Tote,Green,5
389297,Nike,Nylon,Large,3,Yes,Yes,Tote,Red,14.42781724
389298,Under Armour,,Large,3,No,Yes,Backpack,Pink,28.0863821
389299,Puma,Polyester,Medium,2,No,No,Messenger,Pink,15.69677328
389300,Jansport,Canvas,Small,7,No,Yes,Messenger,Gray,27.93581368
389301,Under Armour,Leather,Large,5,Yes,No,Messenger,Blue,8.357811263
389302,Puma,Polyester,Medium,10,Yes,Yes,Messenger,Black,29.0149273
389303,Adidas,Nylon,Medium,4,No,Yes,Tote,Gray,7.979552214
389304,Nike,Polyester,Medium,6,Yes,Yes,Tote,Green,25.97681687
389305,Adidas,Canvas,Small,3,No,No,Backpack,Blue,17.69648725
389306,Puma,Nylon,Large,8,Yes,Yes,Messenger,Black,8.258922171
389307,Jansport,Leather,Medium,4,No,No,Messenger,Red,26.9118586
389308,Under Armour,Leather,Small,7,No,Yes,Backpack,Blue,11.85788813
389309,Nike,Nylon,Small,6,Yes,No,,Blue,19.85824188
389310,Under Armour,Canvas,Medium,2,No,Yes,Backpack,Pink,5.442962254
389311,Under Armour,Leather,Small,3,Yes,Yes,Messenger,Red,17.49332321
389312,Adidas,Leather,Large,1,No,No,Tote,Blue,29.37207185
389313,Under Armour,Leather,Small,4,,No,Tote,Pink,29.06514059
389314,Jansport,Leather,Small,8,Yes,No,Messenger,Black,20.34150095
389315,Puma,Canvas,Large,9,No,Yes,Messenger,Pink,12.6723479
389316,Nike,Polyester,Medium,7,Yes,Yes,Messenger,Red,9.464545362
389317,Puma,Leather,Medium,3,Yes,No,Tote,Gray,24.97174908
389318,Puma,Polyester,Small,8,Yes,No,Messenger,Red,19.74880386
389319,Under Armour,Leather,Large,10,No,Yes,Backpack,Black,9.939249376
389320,Jansport,Canvas,Medium,10,Yes,No,Messenger,Gray,11.96444623
389321,Nike,Leather,Small,3,Yes,No,Tote,,24.78102746
389322,Adidas,Polyester,Small,4,No,No,Tote,Black,24.84953022
389323,Puma,Leather,Medium,9,No,Yes,Tote,Green,11.76051781
389324,Nike,Leather,Large,2,No,Yes,Tote,Pink,22.62400308
389325,,Leather,Small,5,Yes,No,Tote,Black,26.63428287
389326,Jansport,Polyester,Medium,9,Yes,Yes,Tote,Gray,24.89831382
389327,Jansport,Canvas,Small,4,Yes,No,Messenger,Black,19.23551316
389328,Adidas,Polyester,Small,1,Yes,No,Backpack,Red,16.59094292
389329,Adidas,Canvas,,5,No,Yes,Messenger,Pink,27.25186353
389330,Under Armour,Canvas,Large,10,No,Yes,Backpack,Black,10.42295545
389331,Jansport,Polyester,Small,1,Yes,Yes,Backpack,Green,29.83623792
389332,Nike,Polyester,Small,4,No,No,Backpack,Black,27.81705738
389333,Jansport,Leather,Small,2,No,No,Backpack,Blue,18.61145687
389334,Under Armour,Canvas,Medium,7,No,No,Backpack,Black,25.70921739
389335,Adidas,Nylon,Medium,7,Yes,No,Messenger,Red,8.140576213
389336,Adidas,Nylon,Medium,8,Yes,Yes,Messenger,Red,8.933011671
389337,Jansport,Leather,Large,8,Yes,,Messenger,Blue,26.51362431
389338,Jansport,Leather,Small,8,Yes,No,Backpack,Pink,25.13650734
389339,Puma,Polyester,Medium,8,No,No,Tote,Black,21.64018404
389340,Adidas,Canvas,Medium,7,Yes,No,Messenger,Gray,6.849608399
389341,Puma,Canvas,Large,8,Yes,Yes,Backpack,Black,8.261282596
389342,Puma,Canvas,Small,7,No,No,Messenger,,16.84525352
389343,Nike,Nylon,Medium,5,Yes,No,Messenger,Red,24.95735041
389344,Under Armour,Canvas,Large,5,No,No,Tote,Gray,17.79020656
389345,Puma,Nylon,Large,6,Yes,No,Messenger,Black,8.181900073
389346,Adidas,Canvas,Small,3,No,No,Backpack,Gray,10.85842187
389347,Puma,Canvas,Small,1,No,Yes,Backpack,Pink,25.93256486
389348,Jansport,,Large,10,No,No,Tote,Gray,20.42756937
389349,Under Armour,Nylon,Small,3,No,Yes,Backpack,Gray,8.787733626
389350,Adidas,Leather,Medium,2,No,Yes,Backpack,Black,26.88341329
389351,Nike,Canvas,Medium,7,No,No,Backpack,Black,13.25184859
389352,Puma,Canvas,Large,1,No,Yes,Tote,Green,6.826893296
